Id,SalePrice
1555,143116.79458652518
1556,86191.25740544451
1557,112907.82561906625
1558,101895.59119827452
1559,74226.2029055428
1560,139676.63801925967
1561,65451.88006601459
1562,134288.53530613682
1563,127120.66438312444
1564,137275.74985283392
1565,149671.15638183802
1566,231976.94740226853
1567,77077.6825666494
1568,229867.66513814765
1569,124259.20593377156
1570,136757.76641036023
1571,78607.55604644364
1572,122418.81901108485
1573,279662.0825750412
1574,139857.64361785946
1575,229257.05900530645
1576,230111.5238474824
1577,185556.01098583627
1578,160503.64316549653
1579,136534.7532396923
1580,196070.46510977542
1581,169867.59262904548
1582,145444.65035786456
1583,272495.8964239841
1584,214768.14850963117
1585,132363.53967612528
1586,72315.65241563169
1587,133716.26218544145
1588,160472.22712526796
1589,105469.5472876461
1590,121033.74076609348
1591,86019.48401878774
1592,126338.69216709188
1593,150061.0478180683
1594,149126.46715064393
1595,111493.9552544253
1596,223752.43296667666
1597,200956.43659919
1598,218546.55854233215
1599,185244.95643187838
1600,176488.94686008722
1601,47581.815691862605
1602,123946.92799520562
1603,78776.36669942643
1604,280922.73267749755
1605,220547.24435866496
1606,151105.87443244038
1607,145287.9006861496
1608,213005.15936378145
1609,186257.76890241518
1610,148357.30231927568
1611,133833.25292405812
1612,178976.36866873445
1613,157048.98608995066
1614,140737.49689863622
1615,90747.67407614784
1616,65209.14560479042
1617,80463.96003880573
1618,132453.54225474386
1619,137667.9161234129
1620,158420.90664892842
1621,120778.16083033138
1622,148533.30109035235
1623,244420.00069094298
1624,186675.7959290255
1625,114939.23532521562
1626,170400.4052510009
1627,180964.68096131494
1628,278056.92087048653
1629,193801.18729772524
1630,346195.51757718186
1631,268181.8683347533
1632,249450.7708926152
1633,190349.32232465514
1634,180882.31815807836
1635,175060.63654107112
1636,159775.1796122559
1637,203288.79284817574
1638,172035.2035158223
1639,180806.38176967157
1640,237019.6253109948
1641,175279.74352184613
1642,269017.3318703086
1643,202166.34218941652
1644,239101.8471784253
1645,220383.19201668072
1646,166284.88131087774
1647,160866.09143046627
1648,123829.96259755711
1649,133072.00484940526
1650,119447.19750619796
1651,116968.30053750018
1652,95644.89872529858
1653,98092.75958615693
1654,144890.00870360923
1655,131027.52591215295
1656,141116.0289316813
1657,155227.904999102
1658,145254.93424086843
1659,121452.78734590206
1660,151994.05304605013
1661,411056.5985442968
1662,389002.48603329516
1663,372917.60686547897
1664,530050.8840233218
1665,332398.46161097556
1666,305931.8237440752
1667,360384.34801963187
1668,356755.79710471147
1669,329811.3027087413
1670,356979.305614291
1671,263094.197927314
1672,387808.7441602238
1673,294888.6891240091
1674,248496.06530913757
1675,200712.9117178945
1676,204758.53927778313
1677,209277.7956282018
1678,449799.3244989287
1679,380573.4034544194
1680,331615.97746588325
1681,284408.2105251312
1682,328001.1567707887
1683,191044.96382908872
1684,169152.02301252924
1685,174242.32944928203
1686,169375.41663288896
1687,169226.17442010774
1688,183902.35309288476
1689,186319.18524926133
1690,192868.70225806313
1691,185116.9087785153
1692,272439.4030922981
1693,185169.8084870868
1694,186445.84353760548
1695,183093.7280077777
1696,256449.76098166825
1697,186149.01888369687
1698,330296.2963422275
1699,324866.8379418944
1700,272677.0362038136
1701,286414.310160234
1702,223546.11251164484
1703,228889.76025043393
1704,254310.03725489427
1705,255627.3440554546
1706,224611.98904306395
1707,232050.50295570644
1708,206075.08953047078
1709,245359.11320259084
1710,225273.1356589183
1711,278068.981879118
1712,250796.41274081322
1713,278454.24514329527
1714,216868.8817382548
1715,214986.52835501474
1716,174862.84302446165
1717,177522.3301334947
1718,146919.10962804267
1719,215583.63566970557
1720,168434.93221464928
1721,147384.0440191921
1722,116472.89169506647
1723,149604.3191992587
1724,211844.92178612074
1725,251169.24606447178
1726,186739.8744730088
1727,192014.91971276037
1728,155213.5984925296
1729,184943.74794164754
1730,143362.71901429363
1731,115635.63987842714
1732,128210.80435002712
1733,107455.70822833921
1734,136133.84295869945
1735,108091.77413228888
1736,91374.93535013765
1737,295013.3772257407
1738,275090.267050802
1739,246367.71978384804
1740,193577.07185858604
1741,171745.7410673676
1742,173538.67507436848
1743,174469.45749663212
1744,318962.3796192305
1745,222423.89332322835
1746,223873.1472323971
1747,217307.53110747715
1748,227389.60325088492
1749,140177.12949641468
1750,120441.03245360451
1751,238130.49570562993
1752,106745.97584981273
1753,146659.10694901762
1754,191190.55238124926
1755,164947.77384475013
1756,146554.21800024575
1757,117000.33524173265
1758,152978.54859993292
1759,167178.49614589242
1760,164475.5063181501
1761,144153.22313264792
1762,195562.67524070758
1763,179765.4305461255
1764,114209.59510098444
1765,164654.86859918118
1766,193235.3763983677
1767,215770.33326857223
1768,136352.18599832407
1769,165226.70353830594
1770,157775.4843216749
1771,128849.1267719582
1772,134488.56432369596
1773,121500.68756353704
1774,145084.9919454233
1775,151931.2680948876
1776,150430.49527350487
1777,113544.48281996138
1778,141189.83647249965
1779,122993.57971350441
1780,158867.2352975161
1781,121092.76407664188
1782,61742.03891257639
1783,138932.6377021469
1784,87929.98481631815
1785,130200.38582281885
1786,174215.47714351537
1787,151054.49590003327
1788,31110.34219692333
1789,93379.47685718653
1790,64669.90805846464
1791,188656.7136790431
1792,158554.7558245028
1793,120463.99708539399
1794,165350.4754361161
1795,127169.16853824153
1796,166570.85648770712
1797,115585.0232963058
1798,126650.56386470841
1799,102566.0887238771
1800,123777.34931573202
1801,119256.3141937654
1802,136257.94917730067
1803,153368.53179325082
1804,110649.5234399623
1805,133815.3191279925
1806,124622.30940165883
1807,139967.50113434822
1808,118675.75210005336
1809,125352.66331053257
1810,145187.0986618104
1811,113677.554139758
1812,106837.13769888424
1813,118272.98062525189
1814,124083.24981313385
1815,54400.90911247756
1816,87723.49963233492
1817,111079.43554228602
1818,158102.01767150604
1819,124959.34975550207
1820,9742.461396732135
1821,116850.25334688532
1822,157130.9292904226
1823,65675.29029392253
1824,133311.98153845372
1825,146568.57572040835
1826,89180.52906565357
1827,110378.94792905846
1828,145372.0949205286
1829,162830.6836806134
1830,145625.31723410415
1831,153139.5001804874
1832,-11926.11674623366
1833,144688.73662991193
1834,111026.11704713316
1835,84334.17951766413
1836,120730.31285442703
1837,76172.6927824294
1838,112058.95594588004
1839,144285.52947587275
1840,178833.87551701465
1841,118394.41759273026
1842,69210.82394552568
1843,129724.99576931156
1844,169892.94802461693
1845,158150.08806264529
1846,148506.03224489384
1847,158737.92092639755
1848,37541.76483735244
1849,114711.82268834393
1850,120313.02641933097
1851,131199.150049777
1852,128401.6387889476
1853,103133.60250885913
1854,149317.21725123085
1855,151574.14740103495
1856,216490.32591751416
1857,121796.11166015745
1858,155402.23957684066
1859,126194.85321966046
1860,159807.86924317759
1861,125355.06976729003
1862,329883.45929063205
1863,315314.30263896653
1864,315333.7459328151
1865,347959.98249069875
1866,338988.4653509767
1867,217278.1427405501
1868,279495.8469685856
1869,207778.33208790468
1870,220690.79481262213
1871,272471.7589352502
1872,171846.49295629503
1873,237343.25271146395
1874,154088.4936810271
1875,198812.46113612235
1876,203609.01838330866
1877,202828.77892623842
1878,205584.27774475422
1879,144115.2856097354
1880,138989.00793745078
1881,232910.17813616595
1882,235057.14368991053
1883,181060.0305469283
1884,197151.70008746127
1885,199254.1143799571
1886,284683.717390144
1887,217806.47936199815
1888,250635.53384654142
1889,166458.15537758393
1890,79316.06823791505
1891,105711.54380927095
1892,112655.11821360118
1893,128046.44918064738
1894,114536.76506569132
1895,130457.05163817294
1896,127664.73297666677
1897,114818.33221304312
1898,83370.36742075405
1899,156755.93538026453
1900,154034.14240420482
1901,208743.08819979348
1902,168632.70539987658
1903,233814.07108756655
1904,165592.64134321618
1905,190575.6521185548
1906,149180.5491521717
1907,215339.84728404926
1908,104536.81625259505
1909,132327.51783942
1910,111973.33833660046
1911,234002.45060037787
1912,307792.47492240096
1913,173537.48571015266
1914,46017.66927279357
1915,342730.9736453676
1916,17586.198312289547
1917,226028.77814962284
1918,126289.83705780446
1919,147867.1353046639
1920,152249.77632621513
1921,367610.75958789483
1922,348870.6454155595
1923,241637.37258231884
1924,214518.093255252
1925,202701.57533902826
1926,372768.0134053713
1927,115707.47188640793
1928,167064.3980617677
1929,99565.64854024327
1930,113909.72384760052
1931,117024.19807821838
1932,115924.52376491786
1933,175000.03280314303
1934,176204.48236440588
1935,171062.18355929747
1936,200260.4554970701
1937,185246.88047348638
1938,172433.48595906305
1939,290432.53240252705
1940,214402.67837542086
1941,164417.56014439708
1942,153993.50417079264
1943,252894.32573191682
1944,409816.52891190484
1945,424869.95902010315
1946,146072.85662820155
1947,191385.52335590776
1948,193110.98840755934
1949,236449.43392632948
1950,181020.103377859
1951,241768.6164971057
1952,188012.79679000936
1953,177690.9327823195
1954,176527.6038434276
1955,116991.61766660982
1956,257198.9213952513
1957,155695.19431720732
1958,237849.3621868895
1959,126812.56953149033
1960,94355.91389596683
1961,134561.79809289996
1962,88516.93537822925
1963,95277.97048491903
1964,106916.24866896041
1965,128051.73154959292
1966,144520.19657902664
1967,311399.1246362033
1968,393175.73943836737
1969,384141.79852923984
1970,396233.83911531686
1971,453918.74224738526
1972,376967.9062977425
1973,301638.6586162766
1974,354915.8509844619
1975,451376.7207261102
1976,276883.1908459265
1977,347986.0594267743
1978,340533.7400714738
1979,313811.9573160956
1980,166934.4345223055
1981,340199.09823423176
1982,220216.59935739893
1983,214791.22090264573
1984,171749.06824554503
1985,221188.0240203092
1986,205835.45419195085
1987,205070.8609381246
1988,167152.6700150055
1989,188027.06076296442
1990,209476.2798587305
1991,226787.3740430792
1992,221075.13232300722
1993,168163.56362628622
1994,229788.78465163894
1995,179592.7587179658
1996,276405.49859723076
1997,333706.8426689163
1998,293495.92670780397
1999,323929.6822289005
2000,331074.41891546245
2001,250229.9169069162
2002,255012.87123785506
2003,233831.34586342215
2004,274787.28682082833
2005,231758.19534000626
2006,229782.722613513
2007,244740.78378454212
2008,236267.1596159538
2009,204164.25509019662
2010,189893.2003000182
2011,136723.2760785626
2012,172805.328764471
2013,182623.1448781276
2014,188079.10874175082
2015,228381.51606094954
2016,193680.69301622384
2017,192321.64675227297
2018,102153.56004468887
2019,132942.49565077014
2020,66838.38047450793
2021,102232.71437981958
2022,266436.6144584457
2023,148702.0406078871
2024,308089.2879734645
2025,348622.0968717173
2026,174634.5605316622
2027,157002.3119978786
2028,153297.0996452599
2029,168543.4888697929
2030,254028.27936522383
2031,233657.15547625418
2032,262836.47540795524
2033,250276.6328010927
2034,187483.96800941858
2035,235108.0362797142
2036,195157.05784631928
2037,210674.07891512814
2038,297161.29513724905
2039,240919.15906279127
2040,353587.45103107806
2041,270285.10850607464
2042,213949.05319702043
2043,166030.54517055186
2044,177037.95588863385
2045,206752.80723725562
2046,144522.23834776087
2047,124750.48703482503
2048,147321.9425878682
2049,127937.2820082847
2050,156316.69103884697
2051,91257.73259240855
2052,122306.27927242918
2053,142581.96924657142
2054,93584.61268830637
2055,167952.93821094313
2056,142716.24405319686
2057,100263.33033433883
2058,201563.81213269942
2059,130428.08157877531
2060,170664.5601534259
2061,161163.94282660005
2062,115982.4537963653
2063,120931.22453071468
2064,131497.00527680002
2065,109168.70257087669
2066,168809.98525682988
2067,104215.63733451697
2068,141813.04284554627
2069,58732.96959887596
2070,102901.41708602023
2071,87069.8153854988
2072,133676.35375294194
2073,119028.91853196826
2074,107716.06963515398
2075,182483.77131612168
2076,131638.01984853484
2077,148117.26253852516
2078,120279.46493678761
2079,134987.61531208956
2080,116031.96393317089
2081,126879.49050375354
2082,120926.32558436343
2083,153334.75458416762
2084,105243.36801261583
2085,107093.70521816425
2086,106405.00396529166
2087,104053.94412260421
2088,88550.41294307262
2089,83593.8611790362
2090,115236.51316280919
2091,110592.55452259234
2092,127535.28968907183
2093,139957.25549709948
2094,102588.90385851497
2095,177859.3938600507
2096,104142.90583671362
2097,101069.65030212386
2098,151235.124602288
2099,37220.203665976645
2100,47254.352013671654
2101,99669.3471549711
2102,115578.79778906342
2103,96185.56614415557
2104,150707.2247049074
2105,135278.0806255436
2106,38920.79998107185
2107,197097.1732853708
2108,121665.10222367593
2109,107332.67773713311
2110,98369.74989700166
2111,114244.35939746466
2112,150412.26691463683
2113,127881.78817277623
2114,124058.02711129992
2115,176446.208306883
2116,142851.02170791745
2117,161046.7181960796
2118,140686.87920652877
2119,115492.88471031783
2120,123025.34868128668
2121,84793.4460060827
2122,118760.3880126219
2123,104008.98005226906
2124,188852.6283775441
2125,127739.53518438002
2126,161060.05056338315
2127,194038.48944226082
2128,129563.51209590514
2129,65418.254788431455
2130,136160.216224159
2131,147223.00252267846
2132,107656.3878747779
2133,123965.82921266078
2134,110977.22571253905
2135,121940.22419128136
2136,55340.356274711085
2137,97322.77952749492
2138,122816.59247503744
2139,142830.20188659988
2140,142792.24847232003
2141,186774.71588522044
2142,121986.38242188387
2143,154484.12781864475
2144,158256.5847975344
2145,132294.08620400587
2146,192920.20068676642
2147,150071.84929507645
2148,120344.33649332554
2149,128619.7982056631
2150,235686.7651320313
2151,126540.10426115897
2152,197955.6980020547
2153,182831.17956097936
2154,91032.6264404367
2155,140104.30275783362
2156,235271.9372737537
2157,222993.85315237974
2158,253586.34922853985
2159,222239.55011666357
2160,185788.9626021193
2161,227098.31656736508
2162,348741.56804665114
2163,345365.8815715508
2164,249990.39088273153
2165,202502.29907778767
2166,168917.43547085614
2167,224781.90209652903
2168,196693.87816224748
2169,193780.95558249857
2170,209140.20075727662
2171,166489.49787178938
2172,152903.2496324766
2173,211846.13322184922
2174,213256.4797351031
2175,260798.10513713583
2176,320185.27727668965
2177,250364.92675716197
2178,207751.21855511866
2179,128302.68389601621
2180,212355.08937286853
2181,193685.62832927355
2182,217950.79668823502
2183,194369.82328442682
2184,118945.16125585232
2185,112220.69815304352
2186,130245.29184330557
2187,155913.45646987238
2188,155557.9658837798
2189,285902.92364134325
2190,84213.40661066596
2191,40960.10727855435
2192,97157.82694428088
2193,130186.2800399051
2194,79239.10732685495
2195,88985.73748575279
2196,108848.32083548827
2197,115864.27746424288
2198,158648.77451943792
2199,172343.0410237735
2200,143355.62871552282
2201,150995.728125509
2202,206451.29406585824
2203,152785.86104804766
2204,189596.84439168056
2205,125422.57212564605
2206,151570.85666653654
2207,242988.23908516543
2208,244663.86193764268
2209,255771.16535344278
2210,126558.38668229734
2211,131970.7685430362
2212,121672.84825970593
2213,104608.14553669363
2214,138467.06360274774
2215,105196.21487067023
2216,142502.4769566413
2217,15645.54054846766
2218,51917.96412835317
2219,67728.76333672449
2220,1876.1541207843693
2221,343099.33702452347
2222,311309.9225024537
2223,279648.41067955026
2224,200451.61477904778
2225,119850.59082741255
2226,166567.13354114443
2227,183056.01804793964
2228,291488.07046536193
2229,244552.8966815701
2230,161203.87924180366
2231,219155.3303942302
2232,190269.97003355413
2233,190780.2648436334
2234,254740.72263170162
2235,232558.409206426
2236,243336.75837216154
2237,292283.3909222558
2238,214760.16104671394
2239,77239.3808494783
2240,156294.6878064532
2241,109989.31953944871
2242,112702.42062066984
2243,119751.08800971415
2244,105812.49045392033
2245,121569.19212278305
2246,133073.2775297499
2247,132278.90387465002
2248,121941.39891139418
2249,103931.70984948112
2250,120385.77060267306
2251,91100.45777622622
2252,181217.76079384633
2253,176218.27465263684
2254,198634.38281798805
2255,186006.3094342047
2256,171342.89903638768
2257,219791.82347164128
2258,157902.49433411553
2259,180093.42437262123
2260,174137.75371258915
2261,239964.56199178367
2262,251750.78523836832
2263,397069.3109621173
2264,454001.46831992187
2265,143068.10243545624
2266,336137.72250804666
2267,367910.73834596586
2268,539478.565359559
2269,163132.02569516213
2270,186731.61353866092
2271,195355.11982198793
2272,157614.24904573872
2273,148621.92191403278
2274,181731.7847520199
2275,154832.31877793802
2276,196959.09196836315
2277,176894.71345570288
2278,155456.59308852232
2279,130800.58162480069
2280,101258.24106405245
2281,133188.02278825152
2282,152240.30798402184
2283,109313.8221132838
2284,123817.2975940475
2285,142386.28875448648
2286,120065.40228051727
2287,380157.42193531536
2288,306500.695698714
2289,327586.7317522117
2290,425138.46669236495
2291,368909.21814504545
2292,411987.2924343396
2293,426128.38368052954
2294,394923.63306184637
2295,458923.0887216823
2296,258247.90090758167
2297,389099.0412173153
2298,381634.8869130809
2299,348935.5340533058
2300,331019.80725003715
2301,355650.84652942064
2302,262333.8456059828
2303,259410.6203117934
2304,252066.23225004482
2305,207545.9134742316
2306,196684.12613159977
2307,208516.81606895814
2308,231530.5231120407
2309,307823.6065244618
2310,224082.54289400438
2311,202913.5627120016
2312,185498.8701022917
2313,168710.5318417648
2314,182290.2885134389
2315,184140.99759157258
2316,213991.27917474415
2317,191186.90045422944
2318,178908.22016441543
2319,183222.62633094378
2320,187075.44237995578
2321,232210.00355065137
2322,205415.41445570078
2323,201158.97312809073
2324,198978.68634505873
2325,211835.99785016372
2326,185485.61033163627
2327,202093.56060099392
2328,220229.10270211904
2329,194433.06169774907
2330,181685.34588427446
2331,321876.2119528579
2332,397274.83625802177
2333,320783.85962835
2334,283033.9574447789
2335,317558.9403418845
2336,314635.0341332201
2337,189436.4220490302
2338,242673.15508095222
2339,217583.77443717164
2340,374938.8669260924
2341,201873.3071852069
2342,228653.572342293
2343,221139.03394541773
2344,221047.92549617356
2345,213192.97219993523
2346,224839.31456289708
2347,206643.0159694152
2348,249007.5439714071
2349,202638.1311931325
2350,318863.45310432115
2351,279177.4213351561
2352,242911.73992426402
2353,257976.56455136405
2354,161581.7989920181
2355,148686.09206234093
2356,143607.6227296018
2357,187877.22737636568
2358,205401.38402453484
2359,111205.14600222535
2360,115365.18865053437
2361,146865.93901251664
2362,250380.007575582
2363,157769.99400840548
2364,174948.99474619457
2365,199257.48088961665
2366,188175.35687793512
2367,212008.89280347072
2368,220899.95427395927
2369,206058.18987367488
2370,171229.05838467926
2371,165551.7955761269
2372,202132.66365514928
2373,307300.41882577195
2374,313094.92584137537
2375,239664.54070034053
2376,273773.0990972483
2377,313068.21982168214
2378,163594.13126908836
2379,217319.5616384145
2380,141006.46621000115
2381,160495.99313899188
2382,206723.12841256906
2383,186730.2124032277
2384,225821.19015989592
2385,163515.7982262784
2386,122563.46357340494
2387,125384.40455220488
2388,113132.42486082972
2389,116654.58672497002
2390,178336.8041033541
2391,153517.24054138642
2392,121313.02333689155
2393,181203.41102948855
2394,149880.16701956117
2395,219872.49159984372
2396,141355.95093607286
2397,204166.46114876017
2398,134979.49514102563
2399,69519.55804812338
2400,67333.75529370888
2401,146814.78019748128
2402,136136.5827395682
2403,142490.264695175
2404,156282.35577012587
2405,142382.19297853683
2406,145377.70833512757
2407,134295.4236403217
2408,123121.97397784295
2409,115780.20796748984
2410,168564.6218493079
2411,117947.27969958086
2412,151756.81055472163
2413,125508.54381910514
2414,152004.128887682
2415,127945.54226385907
2416,139721.5936387051
2417,137656.4495983324
2418,142087.80589360045
2419,121641.79225334805
2420,125890.43441504345
2421,127675.37780368468
2422,98624.23686088156
2423,118009.95079243719
2424,153242.15877122467
2425,211247.03753681795
2426,125490.92788622435
2427,130481.88971742766
2428,195598.24636166077
2429,103434.32359412301
2430,127240.03348779073
2431,97468.70502712135
2432,161405.96177426493
2433,161440.36504009296
2434,149860.80284734152
2435,161765.6187143448
2436,89341.83527571999
2437,100649.24686413759
2438,112137.96169181447
2439,83824.97834250389
2440,128225.00761068228
2441,113481.86430952407
2442,88543.0685322868
2443,140093.53064203053
2444,96608.45857476722
2445,79352.50143868208
2446,131093.99553263583
2447,181852.81355828268
2448,137207.57662442396
2449,116483.81820431119
2450,156426.7855326509
2451,133743.90083515854
2452,211375.08363854093
2453,85796.62074167992
2454,81987.03302182606
2455,121373.42661525856
2456,128444.83750201925
2457,166264.29327561904
2458,149714.39148236485
2459,126981.87413772044
2460,152139.94998973247
2461,143603.28257270425
2462,133655.5715967489
2463,140303.86958505062
2464,188201.63999020483
2465,131923.09487073205
2466,123737.50704455213
2467,119780.97274447104
2468,105532.89803993679
2469,90848.16034996556
2470,210202.65702112904
2471,195223.94609236286
2472,166183.1646311991
2473,128297.11001393222
2474,83879.04099379631
2475,199158.5722519157
2476,115174.44377814513
2477,108605.60153068614
2478,143342.6192557813
2479,102627.16270186228
2480,163013.68377544777
2481,128330.8631488831
2482,94635.96183515177
2483,105256.51608434401
2484,131557.7901965588
2485,127927.62797497166
2486,167293.9567503162
2487,195459.37801438395
2488,173844.0939305768
2489,162429.5346003212
2490,135535.46434770373
2491,70910.43837719935
2492,190791.13110535603
2493,156867.23579764925
2494,150567.9333341918
2495,65974.17498400027
2496,217248.3461828297
2497,148715.8527336775
2498,122518.86724194582
2499,73487.30931674188
2500,83078.85126323265
2501,143109.62633565115
2502,135412.0111706201
2503,104227.10921183706
2504,191586.91318751464
2505,233459.92641798558
2506,241378.16411019035
2507,267437.0457494855
2508,242452.531047671
2509,217188.78233458474
2510,213480.0067219003
2511,175088.82951779978
2512,211118.09819085745
2513,220970.2856429118
2514,360122.19423490705
2515,166910.35696399142
2516,181341.52603471186
2517,156845.30838069832
2518,166654.74347543018
2519,258366.30279714998
2520,240334.44271740154
2521,184580.08284339088
2522,217068.0824261821
2523,111624.60762916028
2524,151804.75352242542
2525,142866.588463236
2526,175978.25750074547
2527,141273.2398579117
2528,163847.31506054662
2529,181593.7882177774
2530,139857.34707497328
2531,250155.29354606522
2532,218756.39955389872
2533,193600.8855814048
2534,233388.74422308453
2535,256158.3718244969
2536,199780.4713238174
2537,263538.75689016527
2538,184996.16192194878
2539,187081.59197562642
2540,184841.95587026118
2541,175562.51098847948
2542,158774.3671027528
2543,112858.01694792579
2544,110174.69149471994
2545,136151.13413778564
2546,118882.84365743247
2547,146896.1164830873
2548,139697.99350858224
2549,138606.81701677118
2550,531489.0159491829
2551,131843.87198920723
2552,132190.58176365437
2553,80358.24435963202
2554,85116.50645349117
2555,98961.07808510703
2556,92991.63842094631
2557,105089.25583742652
2558,189816.233355755
2559,138451.09380204394
2560,179435.15125424112
2561,160302.3283613288
2562,158324.98048658995
2563,159328.64614148962
2564,206622.5288187334
2565,174726.1495037506
2566,172746.21826303774
2567,138886.18390303804
2568,217621.93601777102
2569,248937.2740319653
2570,110554.25788561988
2571,189807.18367400835
2572,153338.4699119971
2573,213630.13612120727
2574,268384.6021875038
2575,134920.53824494279
2576,148102.36262812116
2577,219760.17444762785
2578,58621.95948769909
2579,29120.823328614584
2580,81776.2329237482
2581,100295.15257810021
2582,85176.2809327367
2583,271370.6132925489
2584,152105.44874518865
2585,176432.78136315674
2586,204874.51248670125
2587,198677.9332233501
2588,121520.42426664382
2589,137970.27205231902
2590,188340.18403574603
2591,231021.46162169834
2592,215921.94250329596
2593,252885.40306992852
2594,193328.94338816067
2595,229130.29983007337
2596,268395.29666362354
2597,207831.7990923575
2598,284848.1429618675
2599,448578.02214387135
2600,129733.4756261186
2601,105129.55412693357
2602,66341.61037320097
2603,84669.91316394671
2604,86579.9379023097
2605,60206.77200155414
2606,129252.14180457871
2607,206730.29400830914
2608,189818.99748885818
2609,158909.486487151
2610,108890.94424150756
2611,239890.3475475266
2612,153938.12866316165
2613,117836.93650246644
2614,112248.24318201118
2615,159433.96519427863
2616,158343.7581564173
2617,192300.6456404092
2618,221127.72463875543
2619,191587.05391590332
2620,191886.43002519733
2621,179791.18814626487
2622,180906.61445823824
2623,241980.40798981942
2624,293299.89916039247
2625,287037.0544071698
2626,176187.4489735698
2627,193346.95983757137
2628,475569.63916024077
2629,523122.80095624167
2630,415912.15020706854
2631,449973.3059284196
2632,436409.51649899397
2633,321885.58880758553
2634,433740.97409980005
2635,127058.37865276309
2636,184250.19564905472
2637,194938.74247448682
2638,269164.5224307636
2639,193584.40381439473
2640,152270.21687483368
2641,104748.5069397291
2642,152395.37166992424
2643,107355.96993632847
2644,106581.24014768936
2645,107568.07213166088
2646,91836.51467199053
2647,99623.9777814229
2648,144076.1321835399
2649,154966.6463608297
2650,131163.59036565758
2651,136094.25694243377
2652,378663.6446550354
2653,258107.00170047686
2654,279504.09088224545
2655,411055.56109032064
2656,336615.7017801028
2657,351166.54581850773
2658,346515.8610314328
2659,341148.6444330934
2660,373822.9155247412
2661,356171.6287879717
2662,377605.70696921897
2663,279370.8167925442
2664,305876.4228359375
2665,331104.5871656189
2666,290515.65722408635
2667,180939.80088223785
2668,184366.3187631591
2669,181081.70345687366
2670,268508.53240324487
2671,185605.7968006872
2672,196589.54702737508
2673,187473.5891401075
2674,190698.78937804163
2675,191419.09869394964
2676,189518.48746302363
2677,199807.51907634025
2678,224368.46689626423
2679,286878.7604275611
2680,299649.03226126917
2681,412902.35974278214
2682,328550.41013650317
2683,486397.60757095995
2684,334374.9481486244
2685,382175.14982707216
2686,239154.74352462904
2687,301251.3778141483
2688,204180.0255869741
2689,221940.90405873815
2690,361149.4322185668
2691,197758.5242036821
2692,161359.16379337036
2693,201875.8527412779
2694,140762.45487594942
2695,191901.06079232425
2696,181960.4610745277
2697,186278.9709369383
2698,210922.4806442397
2699,149253.40914336196
2700,135342.46825619182
2701,137129.82361336506
2702,105858.95037970552
2703,120160.31335875764
2704,141663.86693088152
2705,123638.86966267438
2706,84997.88982087467
2707,107068.02355753898
2708,140408.70722900424
2709,117035.45786045073
2710,129788.22343420854
2711,273543.44708578486
2712,469199.4052596433
2713,160854.07197732176
2714,147089.33609554823
2715,165874.396531892
2716,125267.70762437151
2717,195401.4779748678
2718,226366.57855115377
2719,158439.87874671468
2720,178265.7924806081
2721,119281.05703386909
2722,150876.18586696533
2723,148709.91705455037
2724,112087.50910925365
2725,120441.38233271008
2726,126036.18335461372
2727,179816.497080883
2728,191205.528731575
2729,137437.90974435268
2730,145066.00066550216
2731,135445.2352874669
2732,146930.86493216828
2733,144262.52821744548
2734,150880.0365676562
